,0
1307,3072.434798471582
1308,2841.4090862697435
1309,732.429646307201
1310,3837.093336974461
1311,3788.0803652712384
1312,281.4424314411772
1313,4113.701411911671
1314,2821.1948269454756
1315,394.49256177003133
1316,4091.8145402844993
1317,2997.3193005312373
1318,735.5449737183517
1319,1836.1080803247419
1320,2810.3135965640936
1321,2856.5874263981755
1322,283.22384404676484
1323,551.4851185642686
1324,1386.585344020229
1325,651.6919691805314
1326,2136.243726085039
1327,2475.076250014734
1328,534.8489292110735
1329,2008.4502269304076
1330,2499.0138829960897
1331,534.8489292110735
1332,2369.5418433408313
1333,5897.363728219831
1334,3155.2028319417122
1335,3788.222060026983
1336,1257.8436829925477
1337,1483.2053678412378
1338,2630.3520208116242
1339,1447.6210580607367
1340,3165.151046840729
1341,3770.1276914868095
1342,2534.5202166916097
1343,3818.4195133136386
1344,480.0697683402908
1345,935.8085793998831
1346,467.2203405617562
1347,2362.362996881551
1348,2369.5418433408313
1349,3570.5127277357396
1350,4043.6363928552564
1351,537.8550770717491
1352,643.4469644676545
1353,3165.151046840729
1354,3164.853841800116
1355,2626.326495760417
1356,2325.2992538168005
1357,4275.553067548928
1358,5834.267652287999
1359,1050.119861614909
1360,530.0100312542736
1361,2056.841969438388
1362,1935.7386409501219
1363,1362.2693490155211
1364,3566.685152786187
1365,2048.3088722217262
1366,4103.741744440056
1367,3784.6036080186477
1368,149.85046127329488
1369,1836.1080803247419
1370,2899.196226821467
1371,5273.579982312239
1372,3165.151046840729
1373,2667.8853692005355
1374,735.5449737183517
1375,2526.163236108319
1376,2469.6070093560465
1377,693.8580257227103
1378,2389.7942794198602
1379,4149.755462198301
1380,2820.6522118216303
1381,1565.676334316796
1382,928.7125227933916
1383,495.0329435751377
1384,361.0916554763282
1385,1665.4060236773907
1386,2124.0428217816384
1387,1822.045724840887
1388,2244.3400661678484
1389,1996.6382623800769
1390,2074.0000718487413
1391,1031.6103410751464
1392,1535.0526043819946
1393,6020.578844119553
1394,2465.0468601817915
1395,2677.0872606120997
1396,1653.6979815078587
1397,3994.2506790008424
1398,3027.510760644831
1399,1924.45689938512
1400,697.379953516064
1401,2489.5748025348994
1402,3164.853841800116
1403,1054.1663088462835
1404,3178.2849666264947
1405,1630.3365031495218
1406,2033.093658454738
1407,1245.6427786891468
1408,3072.434798471582
1409,1010.4266925131882
1410,2608.1238909081876
1411,807.3585458609747
1412,1836.1080803247419
1413,2362.362996881551
1414,1010.4266925131882
1415,725.6357766853268
1416,3187.6905664016663
1417,394.99924917762155
1418,3847.835331181911
1419,3788.0803652712384
1420,925.1668255718438
1421,577.0773472249009
1422,1630.3365031495218
1423,2006.2566730831754
1424,1517.9605436098448
1425,2455.8246210531106
1426,4175.517007119101
1427,578.3523123061358
1428,2087.3819313152985
1429,3869.135446921393
1430,1652.8760227104592
1431,2885.4029571001347
1432,2483.6976512815386
1433,4058.840220529317
1434,798.0471890186457
1435,5657.607915563481
1436,2483.6976512815386
1437,399.4227458773418
1438,2566.1508184652494
1439,3913.7776751649594
1440,1089.6387019359847
1441,1710.1571631510324
1442,3072.167662193223
1443,3108.7651160060295
1444,4155.817903725291
1445,2598.0696967504978
1446,687.0413382585277
1447,2619.0007461386826
1448,3405.4605517067607
1449,712.6485627293748
1450,1935.7386409501219
1451,1109.8899708063846
1452,3143.212243517278
1453,1571.4516814167089
1454,5522.76467772428
1455,3795.149827199133
1456,5949.060736014771
1457,2085.9896865609935
1458,2069.4432343234635
1459,2658.7622748603335
1460,5649.258512755304
1461,5977.267075071969
1462,3508.460089972007
1463,1520.5830088871267
1464,2584.6072903669774
1465,3896.514194792496
1466,1376.9095343419638
1467,1053.314450346657
1468,3237.477243897292
1469,365.4474605781142
1470,2371.2384256454766
1471,1925.4000256925854
1472,4016.511930773833
1473,3158.4160711913382
1474,856.5844769501188
1475,677.9557613662779
1476,81.86780660296192
1477,3155.2028319417122
1478,863.3145127950567
1479,702.2691804037765
1480,4179.119959952677
1481,2462.7518641614333
1482,274.93866680150495
1483,1747.3598943260815
1484,624.734028804937
1485,5990.139663972973
1486,2041.5257377238368
1487,219.00704129090758
1488,2667.3778074610236
1489,1603.969299992177
1490,2647.953615311237
1491,3619.2175754526825
1492,332.24286621134127
1493,2006.2566730831754
1494,2364.0357694851773
1495,711.2387077091744
1496,2135.300599777574
1497,2771.929254095394
1498,319.91734378374207
1499,374.398885613766
1500,2072.0656996007474
1501,1556.7517516069413
1502,708.4214857737975
1503,2795.4902269834106
1504,2820.6522118216303
1505,2683.3104240167854
1506,356.8045422086272
1507,1237.4528657199307
1508,1653.2051193739899
1509,699.9809297132392
1510,2124.0428217816384
1511,744.5131424623474
1512,741.3370051522712
1513,3144.8642166841755
1514,547.3668016319058
1515,3954.360892536121
1516,2483.6976512815386
1517,2644.295672776241
1518,1792.2865073108094
1519,2241.2247387566977
1520,1653.2051193739899
1521,2605.8604219966637
1522,1705.0523559147466
1523,718.9985214808224
1524,1674.3200430877475
1525,361.0916554763282
1526,687.0413382585277
1527,3767.2423158891997
1528,5282.146675407574
1529,2596.4612265777455
1530,3164.853841800116
1531,2052.3343972729326
1532,663.6211419493305
1533,2358.607681733438
1534,2647.953615311237
1535,2497.615769575671
1536,2466.4391049360956
1537,1605.3481676421852
1538,923.017442310467
1539,4270.714768842239
1540,1717.2532602181475
1541,1020.7653077707243
1542,495.30628580596806
1543,2041.5257377238368
1544,413.30818274810036
1545,1546.290017187924
1546,4213.094915822752
1547,3178.2849666264947
1548,1372.3345803065329
1549,2601.8572809006077
1550,1215.075047925487
1551,5513.359077949108
1552,1186.810047457886
1553,2861.3610771257495
1554,701.8625800215736
1555,4003.6393418728294
1556,2047.9170280354201
1557,2072.0656996007474
1558,794.3744727023087
1559,1705.0523559147466
1560,4054.603950677394
1561,3132.663312380775
1562,2055.4497246840833
1563,2300.9662730177342
1564,3570.5127277357396
1565,2795.4902269834106
1566,1653.2051193739899
1567,1109.8899708063846
1568,2632.5648127644004
1569,1717.2532602181475
1570,718.3917935507102
1571,3085.598787019602
1572,517.2232173131639
1573,2094.6052191616845
1574,1010.4266925131882
1575,3961.0588338808097
1576,3529.5016663082615
1577,3164.853841800116
1578,2391.0817305378405
1579,2942.640950583587
1580,1257.2036952555852
1581,1424.0976938418016
1582,2490.0889415931224
1583,3164.853841800116
1584,963.9059909076993
1585,5855.732430343043
1586,3067.0127818131477
1587,2827.156975103839
1588,1127.9303267135276
1589,3187.6905664016663
1590,171.07658446935858
1591,2481.075186004256
1592,4022.3362771157745
1593,707.2891505490888
1594,3249.77668275591
1595,1715.8610154638432
1596,3155.7454470655575
1597,1079.6092850557075
1598,2506.2371708424757
1599,3228.0716441221202
1600,4107.703292036292
1601,1819.0040272402136
1602,2425.9531685271363
1603,1500.3753779447843
1604,3999.376229668949
1605,2808.9213518097895
1606,3133.1503058485287
1607,77.98876830431968
1608,3475.6241611280184
1609,3075.5501258827326
1610,1395.4203547882632
1611,679.7296608428396
1612,4043.0936796333126
1613,1900.7620619967283
1614,4023.558657004852
1615,1001.5916817451541
1616,4231.310870736396
1617,3155.7454470655575
1618,3100.51380185603
1619,3119.1037312635663
1620,820.5867085795825
1621,2843.7343465064127
1622,570.7116766043695
1623,3468.876244650484
1624,1653.2051193739899
1625,3301.942824798351
1626,412.15965392035486
1627,2466.4391049360956
1628,1924.007780938281
1629,323.63328479982664
1630,930.4297830772082
1631,3132.462845393221
1632,3857.8537053563914
1633,852.345669079821
1634,2077.064745158026
1635,690.1566656696785
1636,1900.7620619967283
1637,925.1668255718438
1638,2821.1948269454756
1639,1665.4060236773907
1640,4149.904129222003
1641,1705.0523559147466
1642,334.4006031051047
1643,2879.054085295954
1644,4194.93255421164
1645,1407.8126032052721
1646,4210.679095107644
1647,1089.6387019359847
1648,3123.0572456180494
1649,3189.24646710844
1650,1424.0976938418016
1651,1624.9282082833115
1652,998.2257882097875
1653,4131.513264902619
1654,278.9854838477788
1655,2483.6976512815386
1656,1531.3916684362232
1657,3504.989449713354
1658,2059.3361545210246
1659,2667.436250753696
1660,2686.425751427936
1661,1382.0784949125868
1662,408.99433064721285
1663,3141.7717071153334
1664,3132.663312380775
1665,2610.9219599957232
1666,1386.585344020229
1667,816.8313934314693
1668,1554.1292863296594
1669,698.7472526104228
1670,1715.8610154638432
1671,2922.2783615062494
1672,2058.255643292957
1673,691.9305651462403
1674,2494.506310830635
1675,2495.898555584939
1676,1900.4329653331977
1677,687.0413382585277
1678,3857.8537053563914
1679,1109.8899708063846
1680,1483.2053678412378
1681,2082.874359149843
1682,2066.256085608931
1683,1554.9114184547293
1684,4066.044070062571
1685,3164.853841800116
1686,3835.6344268785106
1687,2500.427556850659
1688,2033.093658454738
1689,3072.434798471582
1690,2046.9739017279555
1691,3946.906091691327
1692,2596.9540887116136
1693,4190.520209340322
1694,2235.415124764881
1695,469.87400859729155
1696,1127.9303267135276
1697,2821.1948269454756
1698,2501.001251270099
1699,2679.7097258893823
1700,1913.1991213891845
1701,3059.997739079126
1702,1109.8899708063846
1703,5144.0319398002775
1704,3926.303710701758
1705,2072.0656996007474
1706,2035.71612373202
1707,3155.7454470655575
1708,3452.5956002360567
1709,2500.427556850659
1710,457.6234218204097
1711,1266.1501204835236
1712,2223.1293004263234
1713,2081.471299375919
1714,1641.9237789676797
1715,683.9693011392588
1716,2427.7810448203068
1717,816.8313934314693
1718,487.7104536596875
1719,1818.9303974297363
1720,792.5365386662565
1721,219.13076444143655
1722,3088.4848911245012
1723,725.6357766853268
1724,2241.2247387566977
1725,2630.8011392584635
1726,2702.2492454503194
1727,4075.675373302117
1728,1361.1083902583828
1729,3119.1037312635663
1730,4013.044941648001
1731,2500.427556850659
1732,687.724616287372
1733,3085.598787019602
1734,3178.2849666264947
1735,788.7205353648412
1736,2500.427556850659
1737,3661.604055049499
1738,3619.2175754526825
1739,2488.6966968388183
1740,3100.517726057112
1741,1483.2053678412378
1742,2282.3480563213225
1743,4045.676450962226
1744,1652.7320373580847
1745,2494.955429277474
1746,4068.7809465438368
1747,2679.7097258893823
1748,3738.3969081648484
1749,3165.151046840729
1750,4107.703292036292
1751,2660.1545196146376
1752,3176.054069859369
1753,1836.1080803247419
1754,2693.6337128496293
1755,891.8812760699922
1756,5252.418991231663
1757,836.2688003770613
1758,670.6340404408378
1759,1379.4641353367492
1760,81.10409571547045
1761,2991.439059738827
1762,415.6965218447219
1763,2389.7942794198602
1764,1272.0326902555073
1765,2241.2247387566977
1766,2021.4718868501639
1767,317.24913306835566
1768,2567.6553231351636
1769,3588.511859938029
1770,2035.71612373202
1771,1215.075047925487
1772,2546.6983553684313
1773,2922.2783615062494
1774,1532.7839131905275
1775,1554.4185563208605
1776,1006.671377365075
1777,1234.2240039437456
1778,5958.737171905392
1779,1531.3916684362232
1780,1245.6427786891468
1781,3585.4193503691868
1782,563.014012049595
1783,2483.2245692656334
1784,541.9392040230728
1785,1010.4266925131882
1786,3197.5316822452105
1787,2497.615769575671
1788,2566.324274057963
1789,3570.2155226951263
1790,1532.7839131905275
1791,694.8282788856759
1792,916.511618489991
1793,3358.1299145692496
1794,3031.8544480019546
1795,510.67750230602803
1796,2555.9372800564497
1797,1652.7320373580847
1798,3396.8007406338374
1799,699.9809297132392
1800,1627.71403787224
1801,1385.2730836443347
1802,2832.452604941411
1803,3141.7717071153334
1804,717.5006384905001
1805,588.539104268381
1806,2558.4758620329635
1807,1129.3471598572892
1808,923.017442310467
1809,3625.6140798593838
1810,1627.5506735605934
1811,308.09858797647547
1812,5992.470902746029
1813,2241.2247387566977
1814,3067.0127818131477
1815,3573.3080322639685
1816,2506.2371708424757
1817,2483.6976512815386
1818,2500.427556850659
1819,1109.8899708063846
1820,1615.6867828997217
1821,2261.895843088661
1822,1568.3425432811077
1823,1554.4185563208605
1824,2660.1545196146376
1825,3609.811975677511
1826,3059.997739079126
1827,657.6487327301138
1828,4130.310861220097
1829,2235.415124764881
1830,1297.1268108112301
1831,2824.847817614588
1832,3456.798254509414
1833,2619.543361262528
1834,1285.4638150818857
1835,4101.785459950809
1836,3167.003225061493
1837,1630.3365031495218
1838,4149.904129222003
1839,2094.6052191616845
1840,2004.6949117822944
1841,1665.4060236773907
1842,843.1533521237402
1843,691.9305651462403
1844,1900.7620619967283
1845,2463.0925039685953
1846,165.52821838082673
1847,840.7749932341198
1848,2980.5836736892093
1849,1379.4641353367492
1850,5085.043844280656
1851,3167.946351368958
1852,1913.1991213891845
1853,1900.7620619967283
1854,994.4704730616744
1855,2500.458704759194
1856,1569.734788035412
1857,2693.6337128496293
1858,1388.3884110554854
1859,313.4066129619168
1860,2683.3104240167854
1861,410.4383525154761
1862,3823.313325688119
1863,712.1783774368014
1864,1075.8539699075943
1865,2922.2783615062494
1866,1630.3365031495218
1867,1582.2623931604548
1868,311.398940576269
1869,3994.194753927662
1870,1383.2194504848624
1871,3323.5653048055824
1872,1603.955922887881
1873,3508.460089972007
1874,3144.8642166841755
1875,667.090322733608
1876,220.08835495882394
1877,3857.2409309570826
1878,2134.8514813307347
1879,2798.112692260693
1880,5898.096127210206
1881,4186.374456284973
1882,3240.6682880213516
1883,2454.238200632695
1884,2969.343518293964
1885,465.98426234826695
1886,4016.000872625567
1887,2072.0656996007474
1888,4285.444332725527
1889,609.3989669107594
1890,3059.997739079126
1891,1818.9303974297363
1892,1913.1991213891845
1893,2041.5257377238368
1894,2483.6976512815386
1895,3216.0878980759817
1896,3475.0443137656407
1897,1656.3204467851406
1898,1881.5699092567972
1899,3940.550366421483
1900,1109.1461223007034
1901,2048.3088722217262
1902,3869.135446921393
1903,281.4424314411772
1904,3792.6076101734657
1905,1127.9303267135276
1906,5252.418991231663
1907,2683.3104240167854
1908,2129.041867338918
1909,3063.0592674586646
1910,1381.1125507628128
1911,722.5204492741761
1912,1593.0710527095514
1913,1565.227215869957
1914,1483.2053678412378
1915,1207.2743316095828
1916,939.0511380509278
1917,679.7296608428396
1918,5528.562905623168
1919,3067.0127818131477
1920,617.6490283534071
1921,700.4952809272147
1922,1131.6856418616408
1923,2138.4159271887247
1924,3869.135446921393
1925,844.530308382233
1926,1910.5766561119026
1927,349.0249030295256
1928,2207.046750256487
1929,2589.279778735973
1930,699.9809297132392
1931,303.67864521344876
1932,4190.666699153118
1933,2041.5257377238368
1934,1944.639292170295
1935,2244.3400661678484
1936,3167.946351368958
1937,824.0678960736607
1938,712.1818340166399
1939,2690.5183854384786
1940,1793.4393159279864
1941,500.2089659630101
1942,316.1230311081895
1943,2063.633620331647
1944,315.87317831962383
1945,374.398885613766
1946,318.0309152133873
1947,712.1818340166399
1948,1278.342606398406
1949,3496.686685116777
1950,2686.425751427936
1951,2683.3104240167854
1952,1390.3406591683422
1953,4610.041824772102
1954,1084.7494750482722
1955,1924.007780938281
1956,1010.4266925131882
1957,2352.2741545016966
1958,2690.5183854384786
1959,722.5204492741761
1960,3869.135446921393
1961,520.94860224883
1962,2657.039192203487
1963,2460.1293988841508
1964,2808.9213518097895
1965,2072.0656996007474
1966,4867.860466930349
1967,2538.6422662391105
1968,3788.0803652712384
1969,686.0982119510622
1970,2072.0656996007474
1971,1730.7072028868347
1972,2250.6303385318693
1973,634.0563352327279
1974,798.0471890186457
1975,2843.7343465064127
1976,3167.946351368958
1977,2862.8634375391975
1978,2481.075186004256
1979,3178.2849666264947
1980,2394.197057948991
1981,2654.0051259273173
1982,415.980907762195
1983,4022.4652484914336
1984,408.72614188070935
1985,718.9985214808224
1986,2130.434112093222
1987,3132.663312380775
1988,712.1818340166399
1989,1682.1837396902786
1990,3960.6937338847797
1991,2558.9717096754475
1992,1900.7620619967283
1993,3112.7186303605126
1994,2059.3361545210246
1995,722.5204492741761
1996,2683.3104240167854
1997,2798.112692260693
1998,867.0698279431698
1999,5229.336856546879
2000,3585.4193503691868
2001,1507.5749536440003
2002,1900.7620619967283
2003,4231.310870736396
2004,1655.99135012161
2005,2241.2247387566977
2006,1913.1991213891845
2007,3228.0716441221202
2008,920.2669336381041
2009,852.9856568167834
2010,3155.2028319417122
2011,2479.893047604783
2012,2475.2655720124394
2013,1704.5792738988414
2014,3788.0803652712384
2015,2035.2430417161147
2016,707.2891505490888
2017,2922.2783615062494
2018,3100.517726057112
2019,2619.0007461386826
2020,1897.5287199188524
2021,2514.432376096478
2022,1249.9721884797027
2023,703.09625712439
2024,2656.6275912046
2025,2922.2783615062494
2026,722.5204492741761
2027,998.2257882097875
2028,706.7549622996764
2029,3132.663312380775
2030,1004.7070091563048
2031,2401.5835827243736
2032,2832.452604941411
2033,5915.823570314426
2034,998.2257882097875
2035,1890.3305051647164
2036,809.3049670145807
2037,711.2387077091744
2038,931.5247116340391
2039,1717.2532602181475
2040,3094.516724931678
2041,2130.434112093222
2042,3519.966148904509
2043,419.57556014336393
2044,2044.1679831190825
2045,1921.5399106064456
2046,532.8777750176291
2047,877.3552426195458
2048,5071.967489200918
2049,3063.0592674586646
2050,1557.5338837320112
2051,1664.0137789230864
2052,4032.877249711831
2053,329.1092028222528
2054,412.15965392035486
2055,1656.3204467851406
2056,1844.5852444018244
2057,2543.068683780467
2058,705.3845078149272
2059,2922.2783615062494
2060,1380.7801694618206
2061,3322.7808741803897
2062,4053.557579344743
2063,1702.4298906374647
2064,3187.6905664016663
2065,798.0471890186457
2066,1311.8159408675756
2067,1925.4000256925854
2068,2488.6966968388183
2069,2241.2247387566977
2070,2989.4136106145547
2071,1836.1080803247419
2072,2146.5823413425755
2073,1397.4739879477356
2074,3155.7454470655575
2075,3508.460089972007
2076,2503.6237165473817
2077,687.0846285504097
2078,2679.7097258893823
2079,3132.663312380775
2080,3096.564211702629
2081,1593.1472633387843
2082,2049.3893834497917
2083,754.8220063056086
2084,3598.5302341125093
2085,813.377329920612
2086,314.60235261614775
2087,2477.888037289722
2088,931.8278502045424
2089,734.2077356509593
2090,2619.1336879380215
2091,4083.5273178097113
2092,2526.163236108319
2093,5229.336856546879
2094,5305.228810092358
2095,2679.236643873477
2096,684.051899971035
2097,3164.853841800116
2098,2055.4497246840833
2099,5522.76467772428
2100,2569.757603597965
2101,1557.5338837320112
2102,373.92054053685933
2103,1702.4298906374647
2104,3123.581567500293
2105,963.9059909076993
2106,408.2806156217127
2107,3045.7505241214635
2108,4098.012244859737
2109,1053.314450346657
2110,827.8232112217738
2111,4190.520209340322
2112,4171.281650295087
2113,3072.434798471582
2114,2607.269886126842
2115,2669.063209059123
2116,2476.7777201936324
2117,433.901184467809
2118,3167.946351368958
2119,3988.70725892992
2120,4173.850882466011
2121,2118.233207789822
2122,1910.5766561119026
2123,1520.5830088871267
2124,2821.1948269454756
2125,2683.3104240167854
2126,1017.0099926226112
2127,5172.307727246057
2128,3108.372583562877
2129,1829.7390569788329
2130,702.2691804037765
2131,3089.2575886206646
2132,919.6269459011418
2133,446.35188884695015
2134,321.63864518862084
2135,1447.6210580607367
2136,1881.5699092567972
2137,1598.3785890566246
2138,59.70865362736427
2139,1005.3469968932673
2140,5949.060736014771
2141,2506.2371708424757
2142,1727.591875475684
2143,2389.7942794198602
2144,3155.7454470655575
2145,1730.7623104639763
2146,1131.6856418616408
2147,2798.112692260693
2148,3331.376514850764
2149,718.9985214808224
2150,671.675961217977
2151,3167.003225061493
2152,3514.3052690055633
2153,4107.417844634909
2154,1857.7833795468382
2155,5884.514422299346
2156,468.73725552876004
2157,5850.437183525047
2158,2923.5658126242297
2159,1653.2051193739899
2160,806.4927781739332
2161,3536.358310194465
2162,4214.006021048567
2163,813.377329920612
2164,1133.1024750054023
2165,2077.064745158026
2166,1551.7960910435786
2167,3222.2620301303036
2168,4083.761196274646
2169,2066.256085608931
2170,4226.968583219695
2171,5314.63440986753
2172,2047.9170280354201
2173,693.0944485992984
2174,5012.639895594794
2175,1234.2240039437456
2176,1535.0526043819946
2177,2078.848834098635
2178,5992.470902746029
2179,1910.5766561119026
2180,2004.6949117822944
2181,699.9809297132392
2182,81.86780660296192
2183,920.2669336381041
2184,3508.460089972007
2185,1916.07829371128
2186,1743.1993698564324
2187,4149.806197601921
2188,2241.2247387566977
2189,3189.24646710844
2190,798.0471890186457
2191,5440.113410682447
2192,522.2263058737936
2193,4012.008196164275
2194,1653.2051193739899
2195,2385.037581484653
2196,2486.339896676784
2197,1532.2376582697345
2198,960.1506757595862
2199,1640.4185184244463
2200,4037.1403619157118
2201,3918.9364125711227
2202,867.0698279431698
2203,4190.666699153118
2204,717.5006384905001
2205,3525.587010570565
2206,523.2328015469675
2207,4150.535262540717
2208,4020.0565593018605
2209,415.9463746332875
2210,3164.853841800116
2211,1108.506134563741
2212,1050.7598493518715
2213,1668.5213510885415
2214,1263.595519488738
2215,2832.003486494572
2216,2497.615769575671
2217,4065.2114735906866
2218,3158.4160711913382
2219,418.81184925587263
2220,2841.4090862697435
2221,2810.3135965640936
2222,2569.757603597965
2223,677.4661919313154
2224,2691.9106301927827
2225,167.24951978570553
2226,2691.9106301927827
2227,1605.3481676421852
2228,3858.158861164703
2229,991.2758843299267
2230,722.5204492741761
2231,4023.558657004852
2232,2909.536014618279
2233,3076.121176547706
2234,4053.4471418599583
2235,1554.4185563208605
2236,5649.258512755304
2237,798.0471890186457
2238,695.0354540523757
2239,1483.2053678412378
2240,3165.151046840729
2241,4092.001553298065
2242,5185.664975854548
2243,579.8738343192135
2244,1507.5749536440003
2245,696.9733531338611
2246,1375.7004738418996
2247,3178.2849666264947
2248,2207.046750256487
2249,4633.123959456886
2250,1483.2053678412378
2251,1392.3942923278146
2252,670.8017657650009
2253,2366.618090748721
2254,1068.6306820612085
2255,4129.143398175215
2256,3501.1943852622408
2257,2075.181027011898
2258,2850.552417576653
2259,505.29404454436474
2260,2845.741581470126
2261,2068.261095923992
2262,991.915872066889
2263,1075.8539699075943
2264,399.7372565357455
2265,2963.5636888341455
2266,3026.8668062196366
2267,798.0471890186457
2268,2485.6320235295325
2269,3075.260171762065
2270,363.05845405973344
2271,576.6684401539519
2272,2115.610742512539
2273,2072.0656996007474
2274,4183.697612863242
2275,696.9733531338611
2276,1679.5612744129967
2277,1531.8407868830623
2278,699.9809297132392
2279,806.4927781739332
2280,1576.9580758817979
2281,2735.801844574147
2282,5460.712039960546
2283,3134.8664477154034
2284,1842.264133829609
2285,3420.4344588346207
2286,3222.2620301303036
2287,3178.2849666264947
2288,3792.0412689864543
2289,3319.665546769239
2290,1109.8899708063846
2291,2483.6976512815386
2292,3168.4172789479194
2293,2241.2247387566977
2294,4217.505609600452
2295,2361.7230091445886
2296,1847.7702076852636
2297,1385.2730836443347
2298,3880.704452041106
2299,1653.2051193739899
2300,988.1605569187759
2301,2094.6052191616845
2302,3406.0032649287045
2303,2481.075186004256
2304,2055.4497246840833
2305,547.3668016319058
2306,3096.564211702629
2307,3767.2423158891997
2308,992.2070041501502
2309,682.8449882539904
2310,1520.1099268712214
2311,792.0284049590083
2312,4043.6363928552564
2313,2389.7942794198602
2314,462.1052240496249
2315,3124.0419111139704
2316,3322.7808741803897
2317,1290.5435107018068
2318,920.2669336381041
2319,2499.0138829960897
2320,501.7255455761437
2321,1263.3777600934307
2322,3123.0572456180494
2323,3132.663312380775
2324,3155.2028319417122
2325,165.73454036313186
2326,1237.9793190918588
2327,2052.3343972729326
2328,4604.079676613738
2329,3178.2849666264947
2330,3920.8599943380204
2331,547.3668016319058
2332,2935.5416569721197
2333,425.94635333213176
2334,4091.540840136656
2335,4213.112676493009
2336,1524.7449637475468
2337,2833.395731248876
2338,3155.7454470655575
2339,798.0471890186457
2340,2995.0355702412307
2341,1881.5699092567972
2342,2127.158149192789
2343,939.0511380509278
2344,1451.3763732088498
2345,1814.794986655447
2346,2022.8749466240888
2347,1554.4185563208605
2348,859.8604492841994
2349,2094.6052191616845
2350,3908.715099095896
2351,2067.180584695924
2352,3003.6399640422273
2353,281.4424314411772
2354,2494.506310830635
2355,1102.8362061578048
2356,1116.6485851485259
2357,709.9183651051156
2358,547.3668016319058
2359,4912.198833655397
2360,709.9183651051156
2361,712.1783774368014
2362,798.0471890186457
2363,1652.7320373580847
2364,1385.2730836443347
2365,3779.98494229036
2366,3609.384685780713
2367,2644.8382879000865
2368,1665.4060236773907
2369,2069.4432343234635
2370,525.9259043029499
2371,3332.1864739555613
2372,3155.2028319417122
2373,5261.824591006835
2374,364.26157985397833
2375,718.9985214808224
2376,1520.5830088871267
2377,699.9809297132392
2378,469.87400859729155
2379,2066.256085608931
2380,2595.508409096427
2381,3788.0803652712384
2382,2571.149848352269
2383,2475.2655720124394
2384,1483.2053678412378
2385,2012.0662870749923
2386,464.27366889377055
2387,2065.7830035930247
2388,2042.6062489519043
2389,5225.117546106751
2390,2683.3104240167854
2391,2644.8382879000865
2392,4328.617759181469
2393,2567.4382695832296
2394,2241.2247387566977
2395,3314.159705030411
2396,1017.0099926226112
2397,819.3804232825405
2398,4036.26281444088
2399,314.60235261614775
2400,3102.9085336225057
2401,4061.541917796765
2402,2644.8382879000865
2403,2619.543361262528
2404,2046.5247832811165
2405,2713.3196279347444
2406,3807.303821065199
2407,699.9809297132392
2408,4245.257594466495
2409,3155.7454470655575
2410,2483.2245692656334
2411,2654.0051259273173
2412,2207.046750256487
2413,4045.676450962226
2414,2621.756153215304
2415,2555.4917911742746
2416,3214.6514848493457
2417,3618.9298020311912
2418,852.9856568167834
2419,1532.2376582697345
2420,1650.582654096708
2421,62.68426698985536
2422,1924.007780938281
2423,3799.8596000880284
2424,1394.9439376921166
2425,4134.852609184242
2426,1102.8362061578048
2427,1605.3481676421852
2428,2649.0301582457546
2429,4045.676450962226
2430,3203.6899843674005
2431,1405.7589700457997
2432,1009.4835662057226
2433,2686.425751427936
2434,1685.2990671014293
2435,936.4485671368456
2436,721.1479047421992
2437,3077.2031495594997
2438,415.2130436002369
2439,1963.586211274273
2440,2709.06731652056
2441,1109.8899708063846
2442,703.09625712439
2443,1089.6387019359847
2444,4097.954871015667
2445,309.67763917139024
2446,3228.0716441221202
2447,1483.2053678412378
2448,1716.3101339106822
2449,2279.4712492761882
2450,3155.7454470655575
2451,712.1783774368014
2452,2052.3343972729326
2453,2608.1238909081876
2454,352.9039413281678
2455,2818.572361668193
2456,679.7296608428396
2457,3525.587010570565
2458,1405.7589700457997
2459,5048.101724223382
2460,2042.6062489519043
2461,2991.439059738827
2462,2042.0185998577056
2463,3881.4434472868224
2464,1648.9306458969843
2465,281.9476294955088
2466,1096.64733214803
2467,1378.9631675014361
2468,1653.2051193739899
2469,712.1818340166399
2470,216.97302754767315
2471,3154.882590858656
2472,1262.3489048946212
2473,2072.0656996007474
2474,2078.848834098635
2475,3191.722068253394
2476,1379.0589176033404
2477,2490.0889415931224
2478,3501.1943852622408
2479,2006.1867580188834
2480,478.1796284268635
2481,1531.8407868830623
2482,2066.748947742797
2483,1603.955922887881
2484,5305.228810092358
2485,3155.7454470655575
2486,56.72731084484957
2487,1483.2053678412378
2488,3501.1943852622408
2489,2138.4159271887247
2490,2922.2783615062494
2491,1109.8899708063846
2492,1856.779184656704
2493,3456.798254509414
2494,3079.213686116548
2495,2619.543361262528
2496,1300.8821259593433
2497,4037.1403619157118
2498,906.3263246390657
2499,1912.9629663001292
2500,1520.5830088871267
2501,923.017442310467
2502,3959.633596202562
2503,4025.3392004864345
2504,1379.4641353367492
2505,1020.7653077707243
2506,3788.0803652712384
2507,3431.058733048389
2508,1653.2051193739899
2509,1069.270669798171
2510,2794.468773656331
2511,5229.336856546879
2512,2369.5418433408313
2513,3207.2335947400816
2514,2810.3135965640936
2515,3757.926787183409
2516,3143.9210903767107
2517,3144.8642166841755
2518,690.9874388387748
2519,4193.635536751473
2520,3747.6308792962245
2521,1702.4298906374647
2522,1535.0526043819946
2523,3165.151046840729
2524,2066.5596257450934
2525,3478.4981131230193
2526,1531.3916684362232
2527,2922.2783615062494
